id,sentiment,source,subject,text,title,sentiment_numerical
1997,negative,cointelegraph,blockchain,the chinese government says theft of digital collections violates the protection law and interests of the crime of illegally obtaining computer information system data,china declares stealing digital collections like nfts liable for criminal theft sentence,0
30911,positive,cryptonews,nft,x9cits not the blockchain technology that we are banning what we are saying no to is the application of nft that can be connected to real assetsx9d,south korean gaming watchdog wont budge on tough antinft stance,1
18669,positive,cointelegraph,nft,nfts can be fixedpriced or sold during an auction however creators should consistently sell to demonstrate a proofofconcept to boost the nfts floor price,nft pricing strategy how to price your nfts,1
2064,positive,cointelegraph,bitcoin,something doesnt feel right about the latest btc price uptick a warning tells traders as bitcoin open interest passes 17 billion,bitcoin puzzles traders as btc price targets 40k despite declining volume,1
10341,neutral,cryptopotato,altcoin,the development marks the end of celsius longdrawn bankruptcy auction,celsius bankruptcy struggles coming to an end as fahrenheit clinches win in auction,2
779,positive,cryptopotato,bitcoin,brian armstrong sees bitcoin as vital for western civilizations success highlighting cryptocurrencys role against inflation,coinbase ceo believes fiat and crypto will coexist in the long term,1
15456,neutral,cointelegraph,bitcoin,btc price has started to correct and with 148 billion in bitcoin options expiring on jan 27 traders are watching to see if the price holds above 22000,148b in bitcoin options expire on friday will btc hold 22k,2
9532,positive,cryptopotato,altcoin,the solana foundation wants to work on establishing clear regulations but does not agree that sol is a security,polygon solana join cardano in dismissing the secs allegations,1
19229,positive,cryptonews,bitcoin,on october 24 the bitcoinxa0price is showing a bearish correction after getting rejected at the 19700 resistance mark in contrastxa0ethereumxa0is on the rise gaining over 2 to 1347 during the early asian session,bitcoin and ethereum price prediction x93 btc breakout triangle pattern preparing for lift off,1
2627,negative,cryptonews,altcoin,digital asset investment funds saw a record 326 million in net outflows last week marking the largest single week of inflows since july 2022,digital asset investment products register record 326m in inflows led by bitcoin and solana,0
29452,neutral,cointelegraph,altcoin,btc and altcoins flashed bullish this week but the perpetual contracts funding rate and tether premium reflect a lack of confidence from traders,2 key indicators cast doubt on the strength of the current crypto market recovery,2
7068,positive,cryptopotato,altcoin,decentralized finance tokens have been steadily recovering amid more positive developments for the wider crypto industry,slow recovery for defi tokens on positive crypto industry developments report,1
9547,neutral,cryptopotato,altcoin,according to the survey 35 of canadian crypto owners have been conned by crypto scammers,every third canadian hodler lost money in crypto scams study,2
11426,negative,cryptonews,altcoin,rumors of an undisclosed ripplesec meeting have failed to pump xrp with the price seemingly set to remain in a nearterm downtrend,xrp price prediction as rumors emerge regarding secret meetings between sec and ripple x93 whats going on,0
10627,positive,cryptonews,blockchain,the texas legislature passed a bill this week requiring cryptocurrency exchanges to provide a x9cproof of reservesx9d the latest move by the lone star state,texas lawmakers pass proofofreserves cryptocurrency bill,1
